"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-01-04","-$27,399.58",,"09:45: 0; 10:00: -534; 10:15: 1,487; 10:30: 2,547; 10:45: 3,570; 11:00: -18,998; 11:15: -27,400; 11:30: -27,400; 11:45: -27,399; 12:00: -27,398; 12:15: -27,396; 12:30: -27,397; 12:45: -27,396; 13:00: -27,397; 13:15: -27,398; 13:30: -27,399; 13:45: -27,398; 14:00: -27,399; 14:15: -27,398; 14:30: -27,398; 14:45: -27,398; 15:00: -27,399; 15:15: -27,399; 15:30: -27,398; 15:45: -27,399; 16:00: -27,400; ",,"09:45: 0; 10:00: 1,361,531; 10:15: 5,230,313; 10:30: 692,389; 10:45: 524,902; 11:00: 6,783,278; 11:15: 370; 11:30: 370; 11:45: 370; 12:00: 370; 12:15: 370; 12:30: 370; 12:45: 370; 13:00: 370; 13:15: 370; 13:30: 370; 13:45: 370; 14:00: 370; 14:15: 370; 14:30: 370; 14:45: 370; 15:00: 370; 15:15: 370; 15:30: 370; 15:45: 370; 16:00: 0; ","$6,783,278.00",100,"-28.31%","-0.0214","706","1,280,793","0","0","$0.00","$3,569.91","10:45","$27,399.91","11:15",,,,"05-10 01",165.553159,"account_0"
"2021-01-05","$21,775.45",,"09:45: 0; 10:00: 1,673; 10:15: 4,842; 10:30: 6,667; 10:45: 2,041; 11:00: 7,658; 11:15: 11,793; 11:30: 13,906; 11:45: 15,396; 12:00: 12,093; 12:15: 18,696; 12:30: 17,122; 12:45: 15,638; 13:00: 18,622; 13:15: 21,061; 13:30: 21,414; 13:45: 22,702; 14:00: 23,818; 14:15: 24,802; 14:30: 24,847; 14:45: 19,500; 15:00: 22,543; 15:15: 25,189; 15:30: 25,910; 15:45: 21,583; 16:00: 21,775; ",,"09:45: 0; 10:00: 904,548; 10:15: 1,714,528; 10:30: 395,059; 10:45: 5,350,874; 11:00: 6,702,880; 11:15: 3,501,455; 11:30: 3,194,575; 11:45: 6,230,795; 12:00: 12,187,266; 12:15: 8,200,701; 12:30: 4,252,164; 12:45: 6,628,380; 13:00: 2,076,169; 13:15: 5,575,039; 13:30: 1,704,113; 13:45: 2,834,265; 14:00: 2,060,003; 14:15: 2,902,312; 14:30: 1,762,776; 14:45: 16,740; 15:00: 3,093,095; 15:15: 3,762,227; 15:30: 2,799,104; 15:45: 9,010,185; 16:00: 0; ","$12,187,266.00",100,"8.78%","0.0037","3,361","5,956,652","0","0","$0.00","$25,910.24","15:30","$0.00","",,,,"05-10 01",364.695525,"account_0"
"2021-01-06","$54,601.59",,"09:45: 0; 10:00: 0; 10:15: 1,239; 10:30: 7,263; 10:45: 7,346; 11:00: 11,183; 11:15: 10,818; 11:30: 13,220; 11:45: 13,015; 12:00: 17,032; 12:15: 15,371; 12:30: 19,966; 12:45: 20,127; 13:00: 19,646; 13:15: 24,006; 13:30: 43,976; 13:45: 46,536; 14:00: 46,634; 14:15: 50,750; 14:30: 43,557; 14:45: 43,815; 15:00: 41,986; 15:15: 47,277; 15:30: 46,198; 15:45: 53,313; 16:00: 54,602; ",,"09:45: 0; 10:00: 0; 10:15: 2,452,191; 10:30: 467,580; 10:45: 942,548; 11:00: 360,258; 11:15: 3,637,669; 11:30: 2,346,021; 11:45: 6,012,237; 12:00: 5,011,600; 12:15: 3,879,803; 12:30: 2,023,833; 12:45: 1,364,210; 13:00: 1,267,223; 13:15: 2,268,848; 13:30: 5,759,191; 13:45: 1,497,359; 14:00: 3,925,454; 14:15: 5,798,578; 14:30: 1,058,138; 14:45: 1,053,449; 15:00: 881,090; 15:15: 143,954; 15:30: 394,700; 15:45: 11,448,162; 16:00: 0; ","$11,448,162.00",100,"13.34%","0.0098","3,181","5,596,822","0","0","$0.00","$54,601.59","16:00","$0.00","",,,,"05-10 01",514.990062,"account_0"
"2021-01-07","$3,008.40",,"09:45: 0; 10:00: -607; 10:15: 3,252; 10:30: 4,644; 10:45: 704; 11:00: 9,325; 11:15: 11,046; 11:30: 9,146; 11:45: 9,346; 12:00: 12,587; 12:15: 11,240; 12:30: 11,889; 12:45: 16,126; 13:00: 20,364; 13:15: 14,181; 13:30: 17,223; 13:45: 15,985; 14:00: 17,506; 14:15: 17,230; 14:30: 10,158; 14:45: 12,727; 15:00: 12,531; 15:15: 12,987; 15:30: 13,562; 15:45: 6,733; 16:00: 3,008; ",,"09:45: 0; 10:00: 334,504; 10:15: 590,104; 10:30: 2,605,664; 10:45: 3,664,627; 11:00: 2,090,449; 11:15: 4,745,548; 11:30: 6,355,974; 11:45: 861,894; 12:00: 3,625,454; 12:15: 4,657,165; 12:30: 6,169,476; 12:45: 6,112,795; 13:00: 738,369; 13:15: 5,004,629; 13:30: 5,064,896; 13:45: 4,488,690; 14:00: 1,421,985; 14:15: 6,687,073; 14:30: 8,817,357; 14:45: 3,409,886; 15:00: 3,394,553; 15:15: 8,385,708; 15:30: 3,655,057; 15:45: 18,381,599; 16:00: 0; ","$18,381,599.00",100,"1.88%","0.0005","3,448","5,914,770","0","0","$0.00","$20,364.40","13:00","$606.72","10:00",,,,"05-10 01",417.723645,"account_0"
"2021-01-08","$28,309.01",,"09:45: 0; 10:00: 1,093; 10:15: 2,307; 10:30: -11,975; 10:45: -4,662; 11:00: -321; 11:15: -93; 11:30: 13,040; 11:45: 12,171; 12:00: 9,806; 12:15: 3,906; 12:30: 3,312; 12:45: 4,401; 13:00: 16,450; 13:15: 8,272; 13:30: 19,612; 13:45: 18,954; 14:00: 13,164; 14:15: 14,921; 14:30: 13,947; 14:45: 17,538; 15:00: 21,512; 15:15: 22,494; 15:30: 25,322; 15:45: 26,542; 16:00: 28,309; ",,"09:45: 0; 10:00: 803,706; 10:15: 1,701,651; 10:30: 15,195,749; 10:45: 372,432; 11:00: 1,309,677; 11:15: 5,329,915; 11:30: 2,218,926; 11:45: 2,319,759; 12:00: 3,767,536; 12:15: 310,237; 12:30: 1,145,863; 12:45: 8,067,071; 13:00: 2,044,608; 13:15: 17,628,399; 13:30: 722,278; 13:45: 2,843,541; 14:00: 6,003,766; 14:15: 2,664,886; 14:30: 898,153; 14:45: 11,247,516; 15:00: 2,881,752; 15:15: 1,709,428; 15:30: 1,726,878; 15:45: 6,611,590; 16:00: 0; ","$17,628,399.00",100,"7.70%","0.0046","3,454","6,123,581","0","0","$0.00","$28,309.01","16:00","$11,974.61","10:30",,,,"05-10 01",403.374984,"account_0"
"2021-01-11","$31,215.78",,"09:45: 0; 10:00: -331; 10:15: 415; 10:30: 1,865; 10:45: 7,415; 11:00: 7,492; 11:15: 6,638; 11:30: 3,093; 11:45: 3,719; 12:00: 4,588; 12:15: 2,616; 12:30: 3,198; 12:45: -134; 13:00: 2,542; 13:15: 5,241; 13:30: 11,244; 13:45: 11,056; 14:00: 12,453; 14:15: 17,409; 14:30: 17,862; 14:45: 19,495; 15:00: 21,577; 15:15: 26,456; 15:30: 37,142; 15:45: 35,567; 16:00: 31,216; ",,"09:45: 0; 10:00: 412,848; 10:15: 1,121,168; 10:30: 2,104,014; 10:45: 2,995,017; 11:00: 408,096; 11:15: 2,910,078; 11:30: 2,072,537; 11:45: 4,673,332; 12:00: 2,186,542; 12:15: 9,179,025; 12:30: 6,537,851; 12:45: 6,495,712; 13:00: 1,862,569; 13:15: 2,522,364; 13:30: 4,615,107; 13:45: 4,082,364; 14:00: 6,294,370; 14:15: 3,849,817; 14:30: 1,294,421; 14:45: 921,135; 15:00: 1,653,054; 15:15: 6,029,439; 15:30: 4,061,657; 15:45: 12,882,759; 16:00: 0; ","$12,882,759.00",100,"12.33%","0.0054","3,440","5,832,232","0","0","$0.00","$37,142.30","15:30","$330.79","10:00",,,,"05-10 01",362.033337,"account_0"
"2021-01-12","$12,722.36",,"09:45: 0; 10:00: -1,089; 10:15: -172; 10:30: 883; 10:45: -1,262; 11:00: 2,420; 11:15: -1,177; 11:30: 6,234; 11:45: 3,545; 12:00: 6,048; 12:15: 5,457; 12:30: 5,054; 12:45: 550; 13:00: 3,521; 13:15: 8,063; 13:30: 3,981; 13:45: 5,887; 14:00: 7,791; 14:15: 7,013; 14:30: 10,939; 14:45: 10,339; 15:00: 16,001; 15:15: 18,942; 15:30: 22,131; 15:45: 18,951; 16:00: 12,722; ",,"09:45: 0; 10:00: 956,761; 10:15: 1,402,578; 10:30: 7,484,364; 10:45: 8,217,735; 11:00: 2,560,757; 11:15: 5,784,394; 11:30: 4,283,403; 11:45: 7,805,971; 12:00: 1,440,337; 12:15: 814,605; 12:30: 2,617,448; 12:45: 377; 13:00: 5,343,306; 13:15: 4,037,656; 13:30: 3,319,755; 13:45: 4,605,508; 14:00: 1,518,737; 14:15: 3,769,633; 14:30: 5,914,816; 14:45: 8,313,565; 15:00: 5,394,371; 15:15: 5,988,911; 15:30: 938,586; 15:45: 18,703,230; 16:00: 0; ","$18,703,230.00",100,"5.24%","0.0023","3,195","5,602,816","0","0","$0.00","$22,131.43","15:30","$1,262.14","10:45",,,,"05-10 01",376.058292,"account_0"
"2021-01-13","$65,038.29",,"09:45: 0; 10:00: 546; 10:15: 2,998; 10:30: 3,589; 10:45: 7,055; 11:00: 10,876; 11:15: 23,830; 11:30: 25,010; 11:45: 19,871; 12:00: 26,719; 12:15: 28,376; 12:30: 38,901; 12:45: 39,003; 13:00: 43,441; 13:15: 46,258; 13:30: 45,067; 13:45: 46,044; 14:00: 44,641; 14:15: 48,249; 14:30: 51,046; 14:45: 51,385; 15:00: 54,748; 15:15: 56,655; 15:30: 57,521; 15:45: 65,890; 16:00: 65,038; ",,"09:45: 0; 10:00: 2,749,581; 10:15: 2,420,242; 10:30: 2,709,255; 10:45: 2,513,919; 11:00: 3,965,541; 11:15: 4,934,566; 11:30: 4,960,497; 11:45: 6,216,065; 12:00: 2,255,553; 12:15: 8,557,881; 12:30: 1,050,087; 12:45: 2,262,006; 13:00: 2,629,631; 13:15: 2,667,824; 13:30: 5,594,667; 13:45: 2,253,363; 14:00: 3,167,157; 14:15: 1,400,397; 14:30: 1,932,742; 14:45: 5,884,803; 15:00: 2,557,940; 15:15: 2,479,094; 15:30: 9,173,308; 15:45: 17,002,172; 16:00: 0; ","$17,002,172.00",100,"20.40%","0.0096","3,535","6,773,774","0","0","$0.00","$65,890.43","15:45","$0.00","",,,,"05-10 01",598.155577,"account_0"
"2021-01-14","$50,086.40",,"09:45: 0; 10:00: 175; 10:15: 2,173; 10:30: 5,993; 10:45: 7,060; 11:00: 174; 11:15: 6,113; 11:30: 8,816; 11:45: 14,726; 12:00: 15,588; 12:15: 21,187; 12:30: 25,729; 12:45: 31,324; 13:00: 33,873; 13:15: 36,530; 13:30: 39,570; 13:45: 36,792; 14:00: 36,257; 14:15: 42,404; 14:30: 42,777; 14:45: 42,482; 15:00: 43,893; 15:15: 45,605; 15:30: 42,333; 15:45: 46,101; 16:00: 50,086; ",,"09:45: 0; 10:00: 641,116; 10:15: 1,999,566; 10:30: 1,917,998; 10:45: 1,402,618; 11:00: 388,766; 11:15: 2,255,185; 11:30: 2,964,830; 11:45: 877,374; 12:00: 3,291,286; 12:15: 2,303,675; 12:30: 5,105,214; 12:45: 3,447,884; 13:00: 2,881,476; 13:15: 7,424,746; 13:30: 6,104,178; 13:45: 4,758,833; 14:00: 4,331,444; 14:15: 5,579,733; 14:30: 3,368,662; 14:45: 4,731,965; 15:00: 1,077,319; 15:15: 3,176,573; 15:30: 3,786,855; 15:45: 5,051,772; 16:00: 0; ","$7,424,746.00",100,"17.27%","0.0091","3,525","5,525,205","0","0","$0.00","$50,086.40","16:00","$0.00","",,,,"05-10 01",359.960271,"account_0"
"2021-01-15","$58,277.29",,"09:45: 0; 10:00: 1,100; 10:15: 9,679; 10:30: 2,758; 10:45: 3,683; 11:00: 5,415; 11:15: 4,613; 11:30: 6,970; 11:45: 5,437; 12:00: 7,649; 12:15: 12,045; 12:30: 11,877; 12:45: 15,151; 13:00: 18,951; 13:15: 26,150; 13:30: 28,195; 13:45: 25,629; 14:00: 28,207; 14:15: 31,645; 14:30: 39,028; 14:45: 42,488; 15:00: 45,342; 15:15: 44,541; 15:30: 45,295; 15:45: 52,558; 16:00: 58,277; ",,"09:45: 0; 10:00: 379,988; 10:15: 411,162; 10:30: 343,383; 10:45: 2,441,476; 11:00: 2,249,127; 11:15: 934,530; 11:30: 381,309; 11:45: 1,307,347; 12:00: 6,298,690; 12:15: 2,357,775; 12:30: 622,749; 12:45: 3,439,168; 13:00: 1,919,581; 13:15: 3,718,409; 13:30: 5,510,588; 13:45: 447,101; 14:00: 2,637,341; 14:15: 1,294,130; 14:30: 2,159,994; 14:45: 1,530,536; 15:00: 6,966,299; 15:15: 186,031; 15:30: 6,515,828; 15:45: 16,124,955; 16:00: 0; ","$16,124,955.00",100,"19.46%","0.0101","3,354","5,776,414","0","0","$0.00","$58,277.29","16:00","$0.00","",,,,"05-10 01",351.777142,"account_0"
